building_id,address,city,state
CA_4316631,"39899 Balentine Drive, Newark, CA, 94560",Newark,CA
CA_3389470,"7500 Gateway Boulevard, Newark, CA, 94560",Newark,CA
CA_3593025,"7575 Gateway Boulevard, Newark, CA, 94560",Newark,CA
CA_6843706,"200 N The City Dr N, Orange, CA, 92868",Orange,CA
CA_3380206,"7677 Gateway Boulevard, Newark, CA, 94560",Newark,CA
CA_50295992,"265 South Anita Drive, Orange, CA, 92868",Orange,CA
CA_1985,"721 South Parker Street, Orange, CA, 92868",Orange,CA
CA_3380328,"7707 Gateway Boulevard, Newark, CA, 94560",Newark,CA
CA_1982,"681 South Parker Street, Orange, CA, 92868",Orange,CA
CA_3389464,"7700 Gateway Boulevard, Newark, CA, 94560",Newark,CA
CA_3389467,"7600 Gateway Boulevard, Newark, CA, 94560",Newark,CA
CA_51597392,"34905 Newark Boulevard, Newark, CA, 94560",Newark,CA
CA_50123792,"1800-1832 West Culver Avenue, Orange, CA, 92868",Orange,CA
CA_18642483,"630 The City Drive South, Orange, CA, 92868",Orange,CA
CA_41855192,"35466 Dumbarton Court, Newark, CA, 94560",Newark,CA
CA_3513132,"22701 Pelican Hill Road, Newport Beach, CA, 92657",Newport Beach,CA
CA_6863473,"301 The City Drive South, Orange, CA, 92868",Orange,CA
CA_27367142,"501 West Palm Avenue, Orange, CA, 92868",Orange,CA
CA_27368839,"800 North Eckhoff Street, Orange, CA, 92868",Orange,CA
CA_1260963,"4550 East Chapman Avenue, Orange, CA, 92869",Orange,CA
CA_6367297,"601 Newport Center Drive, Newport Beach, CA, 92660",Newport Beach,CA
CA_57235692,"5017 East Chapman Avenue, Orange, CA, 92869",Orange,CA
CA_2500693,"1200 Newport Center Drive, Newport Beach, CA, 92660",Newport Beach,CA
CA_2500708,"1400 Newport Center Drive, Newport Beach, CA, 92660",Newport Beach,CA
CA_6345391,"4400 Macarthur Boulevard, Newport Beach, CA, 92660",Newport Beach,CA
CA_55235892,"1301 North Rose Drive, Placentia, CA, 92870",Placentia,CA
CA_1590157,"4675 Macarthur Court, Newport Beach, CA, 92660",Newport Beach,CA
CA_21099806,"1176 Bradford Avenue, Placentia, CA, 92870",Placentia,CA
CA_5062671,"2455 Anselmo Drive, Corona, CA, 92879",Corona,CA
CA_4218678,"1 Monster Way, Corona, CA, 92879",Corona,CA
CA_6814713,"4881 Birch Street, Newport Beach, CA, 92660",Newport Beach,CA
CA_35842790,"391 North Main Street, Corona, CA, 92879",Corona,CA
CA_70173092,"1015 Montecito Drive, Corona, CA, 92879",Corona,CA
CA_51995487,"690 Newport Center Drive, Newport Beach, CA, 92660",Newport Beach,CA
CA_21311486,"101 Newport Center Drive, Newport Beach, CA, 92660",Newport Beach,CA
CA_6314653,"300 Newport Center Drive, Newport Beach, CA, 92660",Newport Beach,CA
CA_27216271,"1169 Sherborn Street, Corona, CA, 92879",Corona,CA
CA_36867688,"284 Dupont Street, Corona, CA, 92879",Corona,CA
CA_16350317,"369 Magnolia Ave, Corona, CA, 92879",Corona,CA
CA_48927694,"400 East Rincon Street, Corona, CA, 92879",Corona,CA
CA_36086472,"737 Magnolia Avenue, Corona, CA, 92879",Corona,CA
CA_27905566,"14940 Limonite Ave, Corona, CA, 92880",Corona,CA
CA_6357679,"901 Newport Center Drive, Newport Beach, CA, 92660",Newport Beach,CA
CA_55220092,"2280 Wardlow Circle, Corona, CA, 92880",Corona,CA
CA_34547104,"705 North Main Street, Corona, CA, 92880",Corona,CA
CA_27577353,"150 West Blaine Street, Corona, CA, 92880",Corona,CA
CA_1261005,"7070 Archibald Avenue, Corona, CA, 92880",Corona,CA
CA_12218342,"1455 Superior Avenue, Newport Beach, CA, 92663",Newport Beach,CA
CA_12434145,"393 Hospital Road, Newport Beach, CA, 92663",Newport Beach,CA
CA_1261099,"1260 East Ontario Avenue, Corona, CA, 92881",Corona,CA
CA_1296150,"2489 Tuscany Street, Corona, CA, 92881",Corona,CA
CA_6265637,"1375 East Ontario Avenue, Corona, CA, 92881",Corona,CA
CA_34663191,"2025 Compton Avenue, Corona, CA, 92881",Corona,CA
CA_27391342,"1830 California Avenue, Corona, CA, 92881",Corona,CA
CA_1547125,"1290 Hamner Avenue, Norco, CA, 92860",Norco,CA
CA_4693267,"2001 3Rd Street, Norco, CA, 92860",Norco,CA
CA_49332958,"200 South Main Street, Corona, CA, 92882",Corona,CA
CA_65689192,"4140 Temescal Canyon Road, Corona, CA, 92883",Corona,CA
CA_6264522,"4675 Watt Avenue, North Highlands, CA, 95660",North Highlands,CA
CA_6838381,"22677 Oakcrest Circle, Yorba Linda, CA, 92887",Yorba Linda,CA
CA_6362382,"12300 Civic Center Drive, Norwalk, CA, 90650",Norwalk,CA
CA_30751830,"181 East Santa Clara Street, Ventura, CA, 93001",Ventura,CA
CA_26960840,"450 East Harbor Boulevard, Ventura, CA, 93001",Ventura,CA
CA_6338353,"1050 Schooner Drive, Ventura, CA, 93001",Ventura,CA
CA_6338444,"2055 East Harbor Boulevard, Ventura, CA, 93001",Ventura,CA
CA_6313787,"12324 Hoxie Avenue, Norwalk, CA, 90650",Norwalk,CA
CA_1547829,"10600 Firestone Boulevard, Norwalk, CA, 90650",Norwalk,CA
CA_1279935,"12501 Imperial Highway, Norwalk, CA, 90650",Norwalk,CA
CA_1547797,"12051 Imperial Highway, Norwalk, CA, 90650",Norwalk,CA
CA_1204790,"12440 Imperial Highway, Norwalk, CA, 90650",Norwalk,CA
CA_6466585,"4750 Telephone Road, Ventura, CA, 93003",Ventura,CA
CA_4713373,"14873 Carmenita Road, Norwalk, CA, 90650",Norwalk,CA
CA_6310522,"300 Vintage Way, Novato, CA, 94945",Novato,CA
CA_1547111,"200 Vintage Way, Novato, CA, 94945",Novato,CA
CA_1473346,"7250 Redwood Boulevard, Novato, CA, 94945",Novato,CA
CA_2730361,"853 Tamalpais Avenue, Novato, CA, 94947",Novato,CA
CA_50123592,"5440 Ralston Street, Ventura, CA, 93003",Ventura,CA
CA_40254202,"900 Diablo Avenue, Novato, CA, 94947",Novato,CA
CA_40762292,"4687 Telephone Road, Ventura, CA, 93003",Ventura,CA
CA_13257926,"40644 California 41, Oakhurst, CA, 93644",Oakhurst,CA
CA_6456756,"4000 Alameda Avenue, Oakland, CA, 94601",Oakland,CA
CA_14957334,"4801 Oakport Street, Oakland, CA, 94601",Oakland,CA
CA_21443837,"3000 East 9Th Street, Oakland, CA, 94601",Oakland,CA
CA_56919301,"163 West Ventura Boulevard, Camarillo, CA, 93010",163 West Ventura Boulevard,CA
CA_6360797,"1411 East 31St Street, Oakland, CA, 94602",Oakland,CA
CA_56921295,"309 West Ventura Boulevard, Camarillo, CA, 93010",309 West Ventura Boulevard,CA
CA_6360793,"6955 Foothill Boulevard, Oakland, CA, 94605",Oakland,CA
CA_17806266,"1 University Drive, Camarillo, CA, 93012",1 University Drive,CA
CA_8871331,"4001 Mission Oaks Boulevard, Camarillo, CA, 93012",4001 Mission Oaks Boulevard,CA
CA_36361199,"5051 Verdugo Way, Camarillo, CA, 93012",5051 Verdugo Way,CA
CA_23757372,"200 Flynn Road, Camarillo, CA, 93012",200 Flynn Road,CA
CA_18552154,"305 Davenport Street, Camarillo, CA, 93012",305 Davenport Street,CA
CA_6876224,"4558 Carpinteria Avenue, Carpinteria, CA, 93013",4558 Carpinteria Avenue,CA
CA_36025006,"5775 Casitas Pass Road, Carpinteria, CA, 93013",5775 Casitas Pass Road,CA
CA_1230183,"1221 Broadway, Oakland, CA, 94607",Oakland,CA
CA_6874027,"14349 White Sage Road, Moorpark, CA, 93021",Moorpark,CA
CA_16350277,"4241 Tierra Rejada Road, Moorpark, CA, 93021",Moorpark,CA
CA_34022510,"5898 Condor Drive, Moorpark, CA, 93021",Moorpark,CA
CA_1236857,"555 12Th Street, Oakland, CA, 94607",Oakland,CA
CA_6688990,"66 Franklin Street, Oakland, CA, 94607",Oakland,CA
CA_6688999,"70 Washington Street, Oakland, CA, 94607",Oakland,CA
CA_12387557,"3151 West 5Th Street, Oxnard, CA, 93030",Oxnard,CA
CA_33932356,"1401 Maulhardt Avenue, Oxnard, CA, 93030",Oxnard,CA
CA_1545608,"1000 Broadway, Oakland, CA, 94607",Oakland,CA
CA_1131179,"1111 Franklin Street, Oakland, CA, 94607",Oakland,CA
CA_5969069,"3300 Webster Street, Oakland, CA, 94609",Oakland,CA
CA_27491632,"5900 Arcturus Avenue, Oxnard, CA, 93033",Oxnard,CA
CA_6338356,"3333 Peninsula Road, Oxnard, CA, 93035",Oxnard,CA
CA_5707620,"468 Perkins Street, Oakland, CA, 94610",Oakland,CA
CA_1052236,"180 Grand Avenue, Oakland, CA, 94610",Oakland,CA
CA_2551243,"3505 Broadway, Oakland, CA, 94611",Oakland,CA
CA_3592038,"3701 Broadway, Oakland, CA, 94611",Oakland,CA
CA_2551229,"3900 Broadway, Oakland, CA, 94611",Oakland,CA
CA_6691258,"5238 Coronado Avenue, Oakland, CA, 94611",Oakland,CA
CA_57117992,"1721 Ventura Boulevard, Oxnard, CA, 93036",Oxnard,CA
CA_56647792,"2200 Outlet Center Drive, Oxnard, CA, 93036",Oxnard,CA
CA_56648192,"2000 Outlet Center Drive, Oxnard, CA, 93036",Oxnard,CA
CA_6336735,"600 East Esplanade Drive, Oxnard, CA, 93036",Oxnard,CA
CA_6348606,"1438 Webster Street, Oakland, CA, 94612",Oakland,CA
CA_6338454,"2101 West Vineyard Avenue, Oxnard, CA, 93036",Oxnard,CA
CA_58255292,"1901 Rice Avenue, Oxnard, CA, 93036",Oxnard,CA
CA_52429195,"1814 Franklin Street, Oakland, CA, 94612",Oakland,CA
CA_18552147,"650 Town Center Drive, Oxnard, CA, 93036",Oxnard,CA
CA_27459151,"1901 Ventura Boulevard, Oxnard, CA, 93036",Oxnard,CA
CA_6338418,"350 East Port Hueneme Road, Port Hueneme, CA, 93041",Port Hueneme,CA
CA_27220486,"335 South Briggs Road, Santa Paula, CA, 93060",Santa Paula,CA
CA_6839461,"350 Frank H. Ogawa Plaza, Oakland, CA, 94612",Oakland,CA
CA_2551087,"2000 Broadway, Oakland, CA, 94612",Oakland,CA
CA_2551123,"1800 Harrison Street, Oakland, CA, 94612",Oakland,CA
CA_2551124,"1950 Franklin Street, Oakland, CA, 94612",Oakland,CA
CA_1338835,"1999 Harrison Street, Oakland, CA, 94612",Oakland,CA
CA_1250061,"1 Kaiser Plaza, Oakland, CA, 94612",Oakland,CA
CA_6694243,"1955 Broadway, Oakland, CA, 94612",Oakland,CA
CA_3878590,"230 Bay Place, Oakland, CA, 94612",Oakland,CA
CA_1435660,"11889 Skyline Boulevard, Oakland, CA, 94619",Oakland,CA
CA_35692691,"191 Cochran Street, Simi Valley, CA, 93065",Simi Valley,CA
CA_6303405,"7677 Oakport Street, Oakland, CA, 94621",Oakland,CA
CA_49113292,"350 Hegenberger Road, Oakland, CA, 94621",Oakland,CA
CA_34547064,"2655 First Street, Simi Valley, CA, 93065",Simi Valley,CA
CA_6678232,"1855 Cochran Street, Simi Valley, CA, 93065",Simi Valley,CA
CA_35374633,"735 State Street, Santa Barbara, CA, 93101",Santa Barbara,CA
CA_35692791,"200 East Carrillo Street, Santa Barbara, CA, 93101",Santa Barbara,CA
CA_34012974,"27 East Cota Street, Santa Barbara, CA, 93101",Santa Barbara,CA
CA_56918997,"101 West Canon Perdido Street, Santa Barbara, CA, 93101",Santa Barbara,CA
CA_28427874,"820 State Street, Santa Barbara, CA, 93101",Santa Barbara,CA
CA_33879114,"3805 State Street, Santa Barbara, CA, 93105",Santa Barbara,CA
CA_37595699,"3305 State Street, Santa Barbara, CA, 93105",Santa Barbara,CA
CA_49122792,"100 Innovation Place, Santa Barbara, CA, 93108",Santa Barbara,CA
CA_56921797,"2010 Cliff Dr, Santa Barbara, CA, 93109",Santa Barbara,CA
CA_33585265,"4770 Calle Real, Santa Barbara, CA, 93110",Santa Barbara,CA
CA_35536477,"4202 Calle Real, Santa Barbara, CA, 93110",Santa Barbara,CA
CA_57235293,"3880 Via Lucero, Santa Barbara, CA, 93110",Santa Barbara,CA
CA_58778292,"5333 Hollister Avenue, Goleta, CA, 93111",Goleta,CA
CA_53562792,"5490 Hollister Avenue, Goleta, CA, 93111",Goleta,CA
CA_35055824,"5620 Calle Real, Goleta, CA, 93117",Goleta,CA
CA_4175566,"401 Storke Road, Goleta, CA, 93117",Goleta,CA
CA_34560419,"6878 Hollister Avenue, Goleta, CA, 93117",Goleta,CA
CA_27490322,"190 Via Jero, Goleta, CA, 93117",Goleta,CA
CA_12419516,"6350 Hollister Avenue, Goleta, CA, 93117",Goleta,CA
CA_26499116,"6950 Hollister Avenue, Goleta, CA, 93117",Goleta,CA
CA_34047384,"8301 Hollister Avenue, Santa Barbara, CA, 93117",Santa Barbara,CA
CA_12226904,"6865 Hollister Avenue, Goleta, CA, 93117",Goleta,CA
CA_1547348,"2255 South El Camino Real, Oceanside, CA, 92054",Oceanside,CA
CA_6263963,"2100 Vista Way, Oceanside, CA, 92054",Oceanside,CA
CA_1261070,"3450 Marron Road, Oceanside, CA, 92056",Oceanside,CA
CA_6455459,"3838 Vista Way, Oceanside, CA, 92056",Oceanside,CA
CA_6814762,"3190 Vista Way, Oceanside, CA, 92056",Oceanside,CA
CA_4768513,"3524 Lake Boulevard, Oceanside, CA, 92056",Oceanside,CA
CA_10173452,"4039 Calle Platino, Oceanside, CA, 92056",Oceanside,CA
CA_36353529,"3500 Lake Boulevard, Oceanside, CA, 92056",Oceanside,CA
CA_3167016,"1570 Kings County Drive, Hanford, CA, 93230",Hanford,CA
CA_6264527,"3405 Marron Road, Oceanside, CA, 92056",Oceanside,CA
CA_55773092,"431 College Boulevard, Oceanside, CA, 92057",Oceanside,CA
CA_1116659,"26501 Avenue 140, Porterville, CA, 93257",Porterville,CA
CA_6367257,"443 College Ave, Oceanside, CA, 92057",Oceanside,CA
CA_4816035,"155 Old Grove Road, Oceanside, CA, 92057",Oceanside,CA
CA_6263948,"705 College Boulevard, Oceanside, CA, 92057",Oceanside,CA
CA_36648537,"1037 West Henderson Avenue, Porterville, CA, 93257",Porterville,CA
CA_35801567,"194 West Poplar Avenue, Porterville, CA, 93257",Porterville,CA
CA_21462504,"2701 Driver Road, Shafter, CA, 93263",Shafter,CA
CA_31659759,"1425 East Prosperity Avenue, Tulare, CA, 93274",Tulare,CA
CA_26961426,"1225 Hillman Street, Tulare, CA, 93274",Tulare,CA
CA_51257292,"1100 North Cherry Street, Tulare, CA, 93274",Tulare,CA
CA_57332192,"2000 South O Street, Tulare, CA, 93274",Tulare,CA
CA_64181992,"3939 West Walnut Avenue, Visalia, CA, 93277",Visalia,CA
CA_33999320,"4525 West Tulare Avenue, Visalia, CA, 93277",Visalia,CA
CA_6466578,"3939 West Caldwell Avenue, Visalia, CA, 93277",Visalia,CA
CA_28087048,"9000 West Airport Drive, Visalia, CA, 93277",Visalia,CA
CA_23982055,"3247 West Noble Avenue, Visalia, CA, 93277",Visalia,CA
CA_16895553,"5957 South Mooney Boulevard, Visalia, CA, 93277",Visalia,CA
CA_16895554,"801 South Akers Street, Visalia, CA, 93277",Visalia,CA
CA_10173481,"1901 South Lynx Place, Ontario, CA, 91761",Ontario,CA
CA_10173624,"1927 East Cedar Street, Ontario, CA, 91761",Ontario,CA
CA_16851963,"221 South Mooney Boulevard, Visalia, CA, 93291",Visalia,CA
CA_34393543,"5400 West Hillsdale Avenue, Visalia, CA, 93291",Visalia,CA
CA_27827092,"8040 West Doe Avenue, Visalia, CA, 93291",Visalia,CA
CA_6263698,"1819 East Noble Avenue, Visalia, CA, 93292",Visalia,CA
CA_48569096,"3300 Truxtun Avenue, Bakersfield, CA, 93301",Bakersfield,CA
CA_27577120,"1300 18Th Street, Bakersfield, CA, 93301",Bakersfield,CA
CA_33973583,"801 Truxtun Avenue, Bakersfield, CA, 93301",Bakersfield,CA
CA_34767446,"1001 Truxtun Avenue, Bakersfield, CA, 93301",Bakersfield,CA
CA_35838124,"1702 18Th Street, Bakersfield, CA, 93301",Bakersfield,CA
CA_27374037,"1115 Truxtun Avenue, Bakersfield, CA, 93301",Bakersfield,CA
CA_27571875,"2700 M Street, Bakersfield, CA, 93301",Bakersfield,CA
CA_27577171,"701 Truxtun Avenue, Bakersfield, CA, 93301",Bakersfield,CA
CA_26725624,"1111 Columbus Street, Bakersfield, CA, 93305",Bakersfield,CA
CA_27577168,"1800 Mount Vernon Avenue, Bakersfield, CA, 93305",Bakersfield,CA
CA_57190595,"4500 Morning Drive, Bakersfield, CA, 93306",Bakersfield,CA
CA_34912439,"8311 East Brundage Lane, Bakersfield, CA, 93307",Bakersfield,CA
CA_34767448,"1600 Truxtun Avenue, Bakersfield, CA, 93307",Bakersfield,CA
CA_34606383,"8740 Spectrum Park Way, Bakersfield, CA, 93308",Bakersfield,CA
CA_3351395,"3601 Marriott Drive, Bakersfield, CA, 93308",Bakersfield,CA
CA_6336758,"3100 Camino Del Rio Court, Bakersfield, CA, 93308",Bakersfield,CA
CA_31531624,"3625 Marriott Drive, Bakersfield, CA, 93308",Bakersfield,CA
CA_6338387,"3927 Marriott Drive, Bakersfield, CA, 93308",Bakersfield,CA
CA_6338407,"19480 Quinn Road, Bakersfield, CA, 93308",Bakersfield,CA
CA_33572659,"2900 Buck Owens Boulevard, Bakersfield, CA, 93308",Bakersfield,CA
CA_34539430,"5151 Knudsen Drive, Bakersfield, CA, 93308",Bakersfield,CA
CA_4129881,"3919 East Guasti Road, Ontario, CA, 91761",Ontario,CA
CA_8715379,"3101 Gilmore Avenue, Bakersfield, CA, 93308",Bakersfield,CA
CA_8716203,"3200 Buck Owens Boulevard, Bakersfield, CA, 93308",Bakersfield,CA
CA_6465953,"4200 Coffee Road, Bakersfield, CA, 93308",Bakersfield,CA
CA_56444492,"5201 White Lane, Bakersfield, CA, 93309",Bakersfield,CA
CA_14904340,"5201 California Avenue, Bakersfield, CA, 93309",Bakersfield,CA
CA_55448492,"5101 California Avenue, Bakersfield, CA, 93309",Bakersfield,CA
CA_5208214,"5001 Commerce Drive, Bakersfield, CA, 93309",Bakersfield,CA
CA_48923495,"1301 New Stine Road, Bakersfield, CA, 93309",Bakersfield,CA
CA_26578710,"5201 Truxtun Avenue, Bakersfield, CA, 93309",Bakersfield,CA
CA_17806265,"9001 Stockdale Highway, Bakersfield, CA, 93311",Bakersfield,CA
CA_50393993,"10000 Stockdale Highway, Bakersfield, CA, 93311",Bakersfield,CA
CA_48565992,"900 Old River Road, Bakersfield, CA, 93311",Bakersfield,CA
CA_35003063,"9530 Hageman Road, Bakersfield, CA, 93312",Bakersfield,CA
CA_1261203,"6045 Coffee Road, Bakersfield, CA, 93312",Bakersfield,CA
CA_6465966,"6801 Panama Lane, Bakersfield, CA, 93313",Bakersfield,CA
CA_6678355,"3500 Panama Lane, Bakersfield, CA, 93313",Bakersfield,CA
CA_53113992,"12500 Stockdale Highway, Bakersfield, CA, 93314",Bakersfield,CA
CA_2348280,"1505 South Haven Avenue, Ontario, CA, 91761",Ontario,CA
CA_50716392,"475 Marsh Street, San Luis Obispo, CA, 93401",San Luis Obispo,CA
CA_4816496,"2390 South Grove Avenue, Ontario, CA, 91761",Ontario,CA
CA_6570274,"2980 South Euclid Avenue, Ontario, CA, 91762",Ontario,CA
CA_33976908,"1631 Monterey Street, San Luis Obispo, CA, 93401",San Luis Obispo,CA
CA_15928031,"3220 South Higuera Street, San Luis Obispo, CA, 93401",San Luis Obispo,CA
CA_33619466,"3450 Broad Street, San Luis Obispo, CA, 93401",San Luis Obispo,CA
CA_36229052,"3765 South Higuera Street, San Luis Obispo, CA, 93401",San Luis Obispo,CA
CA_24710352,"735 Tank Farm Road, San Luis Obispo, CA, 93401",San Luis Obispo,CA
CA_17806283,"1 Grand Avenue, San Luis Obispo, CA, 93405",San Luis Obispo,CA
CA_50568294,"333 Madonna Road, San Luis Obispo, CA, 93405",San Luis Obispo,CA
CA_6314652,"1575 North Mountain Avenue, Ontario, CA, 91762",Ontario,CA
CA_6264511,"1333 North Mountain Avenue, Ontario, CA, 91762",Ontario,CA
CA_3376971,"1055 Monterey Street, San Luis Obispo, CA, 93408",San Luis Obispo,CA
CA_6362380,"4549 Mills Circle, Ontario, CA, 91764",Ontario,CA
CA_6814755,"3990 Inland Empire Boulevard, Ontario, CA, 91764",Ontario,CA
CA_53352692,"550 Front Street, Avila Beach, CA, 93424",Avila Beach,CA
CA_16350271,"1758 West Grand Avenue, Grover Beach, CA, 93433",Grover Beach,CA
CA_57555593,"1117 North H Street, Lompoc, CA, 93436",Lompoc,CA
CA_17396788,"Mills Circle, Ontario, CA, 91764",Ontario,CA
CA_36353031,"1201 North H Street, Lompoc, CA, 93436",Lompoc,CA
CA_21375374,"2025 East Convention Center Way, Ontario, CA, 91764",Ontario,CA
CA_27527191,"1405 Teresa Road, Morro Bay, CA, 93442",Morro Bay,CA
CA_27531073,"177 Mary Avenue, Nipomo, CA, 93444",Nipomo,CA
CA_6365607,"222 North Vineyard Avenue, Ontario, CA, 91764",Ontario,CA
CA_3668988,"550 North Monterey Avenue, Ontario, CA, 91764",Ontario,CA
CA_52267094,"1135 24Th Street, Paso Robles, CA, 93446",Paso Robles,CA
CA_1548385,"4200 East 4Th Street, Ontario, CA, 91764",Ontario,CA
CA_6314647,"4900 East 4Th Street, Ontario, CA, 91764",Ontario,CA
CA_6264660,"951 North Milliken Avenue, Ontario, CA, 91764",Ontario,CA
CA_52995792,"1103 Spring Street, Paso Robles, CA, 93446",Paso Robles,CA
CA_27561570,"526 South River Road, Paso Robles, CA, 93446",Paso Robles,CA
CA_19427903,"2401 Glassell Street, Orange, CA, 92865",Orange,CA
CA_6570333,"1855 North Tustin Street, Orange, CA, 92865",Orange,CA
CA_55845892,"2411 Shell Beach Road, Pismo Beach, CA, 93449",Pismo Beach,CA
CA_53367193,"147 Stimson Avenue, Pismo Beach, CA, 93449",Pismo Beach,CA
CA_60430294,"9520 Castillo Drive, San Simeon, CA, 93452",San Simeon,CA
CA_1547260,"2191 North Tustin Street, Orange, CA, 92865",Orange,CA
CA_1260528,"2320 South Broadway, Santa Maria, CA, 93454",Santa Maria,CA
CA_6263971,"2300 North Tustin Street, Orange, CA, 92865",Orange,CA
CA_63844792,"1075 Betteravia Road, Santa Maria, CA, 93454",Santa Maria,CA
CA_28115258,"801 South Broadway, Santa Maria, CA, 93454",Santa Maria,CA
CA_34663188,"2100 North Broadway, Santa Maria, CA, 93454",Santa Maria,CA
CA_6355863,"300 East Chapman Avenue, Orange, CA, 92866",Orange,CA
CA_4231595,"1701 West Katella Avenue, Orange, CA, 92867",Orange,CA
CA_6346593,"435 West Katella Avenue, Orange, CA, 92867",Orange,CA
CA_50123692,"1405 East Main Street, Santa Maria, CA, 93454",Santa Maria,CA
CA_6814717,"1635 West Katella Avenue, Orange, CA, 92867",Orange,CA
CA_24319498,"1316 South Broadway, Santa Maria, CA, 93454",Santa Maria,CA
CA_34147864,"1318 S Broadway, Santa Maria, CA, 93454",Santa Maria,CA
CA_34324002,"3455 Skyway Drive, Santa Maria, CA, 93455",Santa Maria,CA
CA_1261201,"1120 East Clark Avenue, Orcutt, CA, 93455",Orcutt,CA
CA_33881592,"2100 South Blosser Road, Santa Maria, CA, 93458",Santa Maria,CA
CA_53166794,"1810 California 154, Santa Ynez, CA, 93460",Santa Ynez,CA
CA_25430915,"1223 Sabovich Street, Mojave, CA, 93501",Mojave,CA
CA_20238734,"3800 West Chapman Avenue, Orange, CA, 92868",Orange,CA
CA_16350327,"1190 North Main Street, Bishop, CA, 93514",Bishop,CA
CA_17396641,"20 City Boulevard West, Orange, CA, 92868",Orange,CA
CA_36016119,"625 The City Drive South, Orange, CA, 92868",Orange,CA
CA_6905816,"701 South Parker Street, Orange, CA, 92868",Orange,CA
CA_4938636,"725 Town And Country Road, Orange, CA, 92868",Orange,CA
CA_5242479,"4000 West Metropolitan Drive, Orange, CA, 92868",Orange,CA
CA_2551380,"4201 West Chapman Avenue, Orange, CA, 92868",Orange,CA
CA_23375866,"43919 20Th Street West, Lancaster, CA, 93534",Lancaster,CA
CA_6568808,"44226 20Th Street West, Lancaster, CA, 93534",Lancaster,CA
CA_7400688,"43830 10Th Street West, Lancaster, CA, 93534",Lancaster,CA
CA_11921993,"455 South Main Street, Orange, CA, 92868",Orange,CA
CA_3513692,"333 City Boulevard West, Orange, CA, 92868",Orange,CA
CA_17396026,"400 North State College Boulevard, Orange, CA, 92868",Orange,CA
CA_6466574,"740 West Avenue K, Lancaster, CA, 93534",Lancaster,CA
CA_6420337,"200 South Manchester Avenue, Orange, CA, 92868",Orange,CA
CA_20662848,"1000 West La Veta Avenue, Orange, CA, 92868",Orange,CA
CA_6408333,"1100 West Stewart Drive, Orange, CA, 92868",Orange,CA
CA_2701646,"500 South Main Street, Orange, CA, 92868",Orange,CA
CA_2701656,"530 South Main Street, Orange, CA, 92868",Orange,CA
CA_34663243,"177 Holston Drive, Lancaster, CA, 93535",Lancaster,CA
CA_2701660,"600 South Main Street, Orange, CA, 92868",Orange,CA
CA_6283328,"2512-2620 East Chapman Avenue, Orange, CA, 92869",Orange,CA
CA_20470894,"2501 East Chapman Avenue, Orange, CA, 92869",Orange,CA
CA_20599602,"8685 Greenback Lane, Orangevale, CA, 95662",Orangevale,CA
CA_62355192,"1811 W. Avenue J 12, Lancaster, CA, 93534",Lancaster,CA
CA_6264519,"8961 Greenback Lane, Orangevale, CA, 95662",Orangevale,CA
CA_4231525,"2600 West Avenue I, Lancaster, CA, 93536",Lancaster,CA
CA_1260353,"43543 20Th Street West, Lancaster, CA, 93536",Lancaster,CA
CA_6570473,"2150 3Rd Street, Oroville, CA, 95965",Oroville,CA
CA_6262690,"465 Cal Oak Road, Oroville, CA, 95965",Oroville,CA
CA_10172290,"201 Rice Avenue, Oxnard, CA, 93030",Oxnard,CA
CA_6265649,"2401 North Rose Avenue, Oxnard, CA, 93030",Oxnard,CA
CA_27484011,"39115 Trade Center Drive, Palmdale, CA, 93551",Palmdale,CA
CA_17285541,"405 Technology Drive, Palmdale, CA, 93551",Palmdale,CA
CA_65091792,"300 West Palmdale Boulevard, Palmdale, CA, 93551",Palmdale,CA
CA_27491546,"1309 West Rancho Vista Boulevard, Palmdale, CA, 93551",Palmdale,CA
CA_64800592,"38750 5Th Street West, Palmdale, CA, 93551",Palmdale,CA
CA_23846111,"38660 Medical Center Drive, Palmdale, CA, 93551",Palmdale,CA
CA_16350295,"3027 Rancho Vista Boulevard, Palmdale, CA, 93551",Palmdale,CA
CA_6265639,"39940 10Th Street West, Palmdale, CA, 93551",Palmdale,CA
CA_2038549,"1345 West Rancho Vista Boulevard, Palmdale, CA, 93551",Palmdale,CA
CA_34537915,"39626 10Th Street West, Palmdale, CA, 93551",Palmdale,CA
CA_1163425,"1400 Vanguard Drive, Oxnard, CA, 93033",Oxnard,CA
CA_6264490,"2701 Saviers Road, Oxnard, CA, 93033",Oxnard,CA
CA_3240326,"2101 Mandalay Beach Road, Oxnard, CA, 93035",Oxnard,CA
CA_36365100,"104 Sydnor Street, Ridgecrest, CA, 93555",Ridgecrest,CA
CA_32387143,"113 East Sydnor Avenue, Ridgecrest, CA, 93555",Ridgecrest,CA
CA_4404862,"3000 College Heights Boulevard, Ridgecrest, CA, 93555",Ridgecrest,CA
CA_4231693,"2766 Seaglass Way, Oxnard, CA, 93036",Oxnard,CA
CA_6538859,"401 West Esplanade Drive, Oxnard, CA, 93036",Oxnard,CA
CA_1260368,"775 Tucker Road, Tehachapi, CA, 93561",Tehachapi,CA
CA_21324364,"2690 East Vineyard Avenue, Oxnard, CA, 93036",Oxnard,CA
CA_21459810,"400 Tucker Road, Tehachapi, CA, 93561",Tehachapi,CA
