rank,bbl,address,owner,url,source,building_name
,1008010001,"275 7 Ave, New York, NY 10001",Vornado Realty Trust,https://www.loopnet.com/Listing/319-7th-Ave-Brooklyn-NY/24427133/,realestate,Lefcourt Clothing Center Building
,1005630001,"83 University Pl, New York, NY 10003",CIM Group,https://www.propertyshark.com/mason/Property/7304/83-University-Pl-New-York-NY-10003/,realestate,
,1008630067,"178 Madison Ave, New York, NY 10016",,https://www.loopnet.com/Listing/149-Fifth-Ave-New-York-NY/16186722/,LoopNet,
,1008760001,"251 Park Ave South, New York, NY 10010 (Brogan Building)",Feil Organization,https://feilorg.thebretongroup.com/properties/251_park/materials/251ParkAve_Flyer.pdf,feilorg.thebretongroup.com,Brogan Building
,1007860023,"229 W 36th St, New York, NY 10018",,https://www.propertyshark.com/mason/Property/11598/229-W-36-St-New-York-NY-10018/,PropertyShark,Aronson Building
,1008710060,"30 Irving Pl, New York, NY 10003",Samco Properties,https://www.samcoproperties.net/30irvingoffice,Samco Properties,
,1008590052,"44 E 30th St, New York, NY 10016",,https://www.commercialcafe.com/commercial-property/us/ny/new-york/44-east-30th-street/,CommercialCafe,
,1008360043,"366 5 Ave, New York, NY 10001",Joseph P. Day,https://pargroup.com/cbre-1-west-39th-street-new-york/,The PAR Group,
,1004740030,"483 Broadway, New York, NY 10013",Aurora Capital Associates,https://www.auroracapitalre.com/properties/483-broadway/,Aurora Capital Associates,483 Broadway
,1008380012,"53 W 36th St, New York, NY 10018",,https://www.loopnet.com/Listing/53-W-36th-St-New-York-NY/26358427/,LoopNet,
,1012950058,"364 Lexington Ave, New York, NY 10017",,https://www.propertyshark.com/mason/Property/20950/370-Lexington-Ave-New-York-NY-10017/,PropertyShark,
,1012720034,"720 5 Ave (Sabena Building), New York, NY 10019",,https://www.squarefoot.com/building/ny/new-york/720-5th-avenue/369e8625-caed-4d71-ad8a-f213fd734ffd,SquareFoot,Sabena Building
,1008220031,"154 5 Ave (Presbyterian Building), New York, NY 10118",,https://landmarkbranding.com/154-158-fifth-avenue/,Landmark Branding,
,1007860013,"255 W 36th St (The Miller Building), New York, NY 10018",Triangle Assets,https://www.loopnet.com/Listing/255-W-36th-St-New-York-NY/3939248/,LoopNet,Miller Building
,1005110008,"584 Broadway, New York, NY 10012",Vornado Realty Trust,https://www.metro-manhattan.com/buildings/584-590-broadway/,Metro Manhattan,584 590 Broadway
,1012600042,"2 W 45th St (Putnam Building), New York, NY 10036",Joseph P. Day,https://www.loopnet.com/Listing/2-W-45th-St-New-York-NY/15858626/,LoopNet,Putman Building
,1022150824,"4116 9 Ave (aka 401-403 W 219 St), New York, NY 10034",City of New York,https://www.propertyshark.com/mason/Property/40130/4116-4130-9-Ave-New-York-NY-10034/,PropertyShark,
,1008370058,"20 W 36th St, New York, NY 10018",Rosen Equities,https://www.rosengroupinc.co/20-west-36th-street/,Rosen Group,
,1013090066,"110 E 55th St (Park 55), New York, NY 10022",Parkoff Organization,https://www.schweigerderm.com/location/new-york/park-ave/,Schweiger Dermatology,
,1008620013,"15 E 32nd St, New York, NY 10016",Rian Holding,https://www.loopnet.com/Listing/15-E-32nd-St-New-York-NY/29308149/,LoopNet,
,1012630007,"55 W 47th St, New York, NY 10036",Kaufman Organization,https://www.propertyshark.com/mason/Property/20497/55-W-47-St-New-York-NY-10036/,PropertyShark,
,1005100001,"63 Prince St, New York, NY 10012",Bromley Companies,https://realgraph.co/buildings/63-prince-st-new-york-ny,RealGraph,63 Prince St
,1001940042,"60 Walker St (aka 401-403 Broadway), New York, NY 10013",Vornado Realty Trust,https://www.cbre.com/properties/properties-for-lease/office/details/US-SMPL-166141/401-broadway-new-york-ny-10013,CBRE,Properties For Lease/Office/Details/Us Smpl 166141/401 Broadway
635,1012610021,"25 W 45 St,  New York,  NY 10036",APF Properties,https://apfproperties.com/apf/properties/25-west-45th-street/,CoStar_Crawl,25 West 45Th Street
637,1005650015,"849 Broadway,  New York,  NY 10003",Feil Organization,https://feil.com/properties/853-broadway/,CoStar_Crawl,Union Building
638,1012750014,"286 Madison Ave,  New York,  NY 10017",APF Properties,http://apfproperties.com/portfolio/286-madison-avenue/,CoStar_Crawl,286 Madison Avenue
640,1012780069,"529 5 Ave,  New York,  NY 10173",Empire State Realty Trust,https://www.silversteinproperties.com/commercial-office-space-nyc/529-fifth-avenue?utm_source=spi&utm_medium=website&utm_campaign=costar-529,CoStar_Crawl,
641,1017750033,"2322 3 Ave,  New York,  NY 10035",Jack Resnick & Sons,http://www.resnick.nyc/commercial/property/2322-third-avenue/1491200/overview,CoStar_Crawl,
643,1008040044,"104 W 29 St,  New York,  NY 10001",Samco Properties,https://www.samcoproperties.net/104w29,CoStar_Crawl,Fur Center Building
644,1006460019,"860 Washington St,  New York,  NY 10014",Meadow Partners,http://860washington.com/,CoStar_Crawl,860 Washington
648,1013200046,"747 3 Ave,  New York,  NY 10017",Kaufman Organization,http://www.747thirdave.com/,CoStar_Crawl,
651,1007850041,"447 7 Ave,  New York,  NY 10018",Kaufman Organization,http://www.kaufmanorganization.com/,CoStar_Crawl,Kaufman Building
652,1012720066,"50 W 57 St,  New York,  NY 10019",Vornado Realty Trust,https://www.vno.com/street-retail/property/50-west-57th-street/3311756/landing,CoStar_Crawl,
654,1000100014,"100 Broad St,  New York,  NY 10004",Broad Financial Center,http://www.stawskipartners.com/buildings/broad-financial-center/,CoStar_Crawl,Broad Financial Center
656,1012870021,"477 Madison Ave,  New York,  NY 10022",RFR Realty,http://477mad.com/,CoStar_Crawl,
657,1012810059,"18 E 46 St,  New York,  NY 10017",Klosed Properties,https://www.namdarrealtygroup.com/?page=detail&pid=2546,CoStar_Crawl,
662,1013210047,"767 3 Ave,  New York,  NY 10017","Quantum Pacific Group, Metro Loft Management",http://767thirdave.com/,CoStar_Crawl,
663,1008060058,"31 Penn Plaza,  New York,  NY 10001",Vanbarton Group,https://www.31pennplaza.com/,CoStar_Crawl,Greeley Arcade
,1001540023,"14 Reade St,  New York,  NY 10007",City of New York,http://www.nycedc.com/opportunity/civic-center-building-sales-rfp-0,crawl_data,
,1004730001,"462 Broadway,  New York,  NY 10013",Vornado Realty Trust,https://hmprop.com/portfolio/462-broadway/,crawl_data,462 Broadway
,1005450053,"400 Lafayette St,  New York,  NY 10003",NYU,http://www.400lafayette.com/,crawl_data,
,1005460026,"21 W 4 St,  New York,  NY 10012",NYU,http://apfproperties.com/portfolio/club-row-building/,crawl_data,Club Row Building
,1007840064,"240 W 35 St,  New York,  NY 10001",MetLife,https://www.240w35.com/,crawl_data,Art Craft Building
,1008000025,"119-125 W 24th St, New York, NY 10011",China Orient Asset Management Corporation,http://madisonsquareportfolio.com/,crawl_data,
,1008200026,"23 W 18 St,  New York,  NY 10011",Kaufman Organization,https://www.tabletnyc.com/,crawl_data,Gluett Building
,1008320001,"856 Ave Of The Americas,  New York,  NY 10001",Durst Organization,http://www.855avenueoftheamericas.com/,crawl_data,
,1008590072,"112 Madison Ave,  New York,  NY 10016",Samco Properties,http://www.samcoproperties.net/,crawl_data,
,1008610072,"6 E 32 St,  New York,  NY 10016",Himmel + Meringoff,https://hmprop.com/portfolio/6-east-32nd-street/,crawl_data,Empire Korea Building
,1009930022,"115 W 40 St,  New York,  NY 10018",Adams & Company,https://110west40.com/,crawl_data,Lewisohn Building
,1012630071,"1212 Ave Of The Americas,  New York,  NY 10036",Stawski Partners,https://1212avenueoftheamericas.com/,crawl_data,
,1012730012,"37 W 57 St,  New York,  NY 10019",Sedesco,"http://www.gcomfort.com/default.aspx?tabid=1027&idcbldid=6&hitlist=10,1,2,3,4,8,9,54,77,6,,,,89,80,62,63",crawl_data,Vogar Building
,1012900044,"66 E 55 St,  New York,  NY 10022",Tak Development,http://www.herontowerny.com/,crawl_data,Heron Tower
,1013940013,"750 Lexington Ave,  New York,  NY 10022",Cohen Brothers,http://www.cohenbrothersrealty.com/,crawl_data,International Plaza
,1005010015,"130 Prince St,  New York,  NY 10012",Englewood Partners,http://130princestreetnyc.com/,crawl_data,
,1008400013,"49 W 38 St,  New York,  NY 10018",Heskel's Asset Management,http://www.heskelgroup.com/,crawl_data,
664,1005110012,594 Broadway,,https://www.gfpre.com/properties/594-broadway,urls_import,Soho International Arts Center
665,1007600032,307 W 36 St,,https://www.gfpre.com/properties/307-west-36th-street,urls_import,307 West 36Th Street
666,1008130055,1385 Broadway,,https://www.savittpartners.com/portfolio/2015/9/1/1385-broadway,urls_import,Bricken Broadway Building
667,1008140046,108 W 39 St,,https://jpday.com/property/108-west-39th-st/,urls_import,
668,1008150014,1412 Broadway,,https://okada.company/-1412-broadway,urls_import,Lefcourt Manhattan Building
669,1008190010,44 W 18 St,,https://www.adamsre.com/collections/midtown-south/products/44-west-18th-street,urls_import,
670,1008230029,16 W 22 St,,https://www.gfpre.com/properties/16-west-22nd-street,urls_import,16 West 22Nd Street
671,1008360007,45 W 34 St,,https://okada.company/45w34,urls_import,
672,1008390070,42 W 38 St,,https://okada.company/42-west-38th-street,urls_import,
673,1011130051,16 W 61 St,,https://williamsequities.com/properties-portfolio/16-west-61st-street/,urls_import,
674,1012730001,57 W 57 St,,https://williamsequities.com/properties-portfolio/57-west-57th-street/,urls_import,Medical Arts Center
675,1012770069,511 5 Ave,,https://www.auroracapitalre.com/properties/511-fifth-ave/,urls_import,511 Fifth Ave
676,1012870052,485 Madison Ave,,https://rubenco.com/properties/485-madison-avenue/,urls_import,485 Madison Avenue
677,1012900037,410 Park Ave,,https://www.globalholdings-mgmt.com/property/410-park-ave/,urls_import,
678,1012920048,32 E 57 St,,https://jpday.com/property/32-east-57th-st/,urls_import,Rolls Royce Building
679,1013130014,133 E 58 St,,https://resnicknyc.com/commercial_building/133-east-58th-street/,urls_import,
680,1013750016,654 Madison Ave,,https://kfmn.nyc/654-madison-avenue/,urls_import,
475,1000240001,60 Broad St New York,,https://realgraph.co/buildings/60-broad-st-new-york-ny,RealGraph,60 Broad St
476,1000330001,77 Water St New York,,https://realgraph.co/buildings/77-water-st-new-york-ny,RealGraph,77 Water St
477,1000390012,110 Maiden Ln New York,,https://realgraph.co/buildings/110-maiden-ln-new-york-ny,RealGraph,1 Wall Street Plaza
478,1000880001,217 Broadway New York,,https://realgraph.co/buildings/217-broadway-new-york-ny,RealGraph,Astor Building
479,1002210030,200 Hudson St New York,,https://realgraph.co/buildings/200-hudson-st-new-york-ny,RealGraph,200 Hudson St
480,1004960036,71 Spring St New York,,https://realgraph.co/buildings/71-spring-st-new-york-ny,RealGraph,71 Spring St
481,1005300001,670 Broadway New York,,https://realgraph.co/buildings/670-broadway-new-york-ny,RealGraph,670 Broadway
482,1005320015,661 Broadway New York,,https://realgraph.co/buildings/661-broadway-new-york-ny,RealGraph,661 Broadway
483,1005630046,57 E 11Th St New York,,https://realgraph.co/buildings/57-e-11th-st-new-york-ny,RealGraph,57 East 11
484,1007570054,330 W 34Th St New York,,https://realgraph.co/buildings/330-w-34th-st-new-york-ny,RealGraph,Dept. of Social Services
485,1007590031,313 W 35Th St New York,,https://realgraph.co/buildings/313-w-35th-st-new-york-ny,RealGraph,Lofts at Penn Plaza
486,1007600055,320 W 37Th St New York,,https://realgraph.co/buildings/320-w-37th-st-new-york-ny,RealGraph,320 W 37Th St
487,1007620033,575 8Th Ave New York,,https://realgraph.co/buildings/575-8th-ave-new-york-ny,RealGraph,Baer Building
488,1007780036,322 7Th Ave New York,,https://realgraph.co/buildings/322-7th-ave-new-york-ny,RealGraph,Chelsea Center
489,1007800036,370 7Th Ave New York,,https://realgraph.co/buildings/370-7th-ave-new-york-ny,RealGraph,Penn Station
490,1007860068,240 W 37Th St New York,,https://realgraph.co/buildings/240-w-37th-st-new-york-ny,RealGraph,240 W 37Th St
491,1007870072,256 W 38Th St New York,,https://realgraph.co/buildings/256-w-38th-st-new-york-ny,RealGraph,Candler Building
492,1007880004,580 8Th Ave New York,,https://realgraph.co/buildings/580-8th-ave-new-york-ny,RealGraph,580 8Th Ave
493,1007880073,250 W 39Th St New York,,https://realgraph.co/buildings/250-w-39th-st-new-york-ny,RealGraph,39th Street Fashion Center
494,1007890014,251 W 39Th St New York,,https://realgraph.co/buildings/251-w-39th-st-new-york-ny,RealGraph,251 W 39Th St
495,1007890030,205 W 39Th St New York,,https://realgraph.co/buildings/205-w-39th-st-new-york-ny,RealGraph,Gilbert Building
496,1007890062,240 W 40Th St New York,,https://realgraph.co/buildings/240-w-40th-st-new-york-ny,RealGraph,Freshman Building
497,1008070028,116 W 32Nd St New York,,https://realgraph.co/buildings/116-w-32nd-st-new-york-ny,RealGraph,116 W 32Nd St
498,1008150001,1411 Broadway New York,,https://realgraph.co/buildings/1411-broadway-new-york-ny,RealGraph,1411 Broadway
499,1008190037,118 5Th Ave New York Ny,,https://realgraph.co/buildings/118-5th-ave-new-york-ny-6n60,RealGraph,118 5Th Ave
500,1008330006,1255 Broadway New York,,https://realgraph.co/buildings/1255-broadway-new-york-ny,RealGraph,1255 Broadway
501,1008370056,16 W 36Th St New York,,https://realgraph.co/buildings/16-w-36th-st-new-york-ny,RealGraph,16 W 36Th St
502,1008390019,35 W 37Th St New York,,https://realgraph.co/buildings/35-w-37th-st-new-york-ny,RealGraph,35 W 37Th St
503,1008400028,21 W 38Th St New York,,https://realgraph.co/buildings/974-madison-ave-new-york-ny,RealGraph,Lane Bryant Company Building
504,1008400042,424 5Th Ave New York,,https://realgraph.co/buildings/424-5th-ave-new-york-ny,RealGraph,Lord & Taylor Department Store
505,1008400058,16 W 39Th St New York,,https://realgraph.co/buildings/16-w-39th-st-new-york-ny,RealGraph,16 W 39Th St
506,1008410018,35 W 39Th St New York,,https://realgraph.co/buildings/35-w-39th-st-new-york-ny,RealGraph,Haskins & Sells Building
507,1008460026,860 Broadway New York,,https://realgraph.co/buildings/860-broadway-new-york-ny,RealGraph,860 Broadway
508,1008500001,149 5Th Ave New York,,https://realgraph.co/buildings/149-5th-ave-new-york-ny,RealGraph,Bradish Johnson Building
509,1008590048,434 Park Ave S New York Ny,,https://realgraph.co/buildings/434-park-ave-s-new-york-ny-YE8x7,RealGraph,Wiley Building
510,1008620016,152 Madison Ave New York,,https://realgraph.co/buildings/152-madison-ave-new-york-ny,RealGraph,Anderson Building
511,1008710070,116 E 16Th St New York,,https://realgraph.co/buildings/116-e-16th-st-new-york-ny,RealGraph,116 E 16Th St
512,1008760006,257 Park Ave S New York,,https://realgraph.co/buildings/257-park-ave-s-new-york-ny,RealGraph,257 Park Ave S
513,1008790081,315 Park Ave S New York,,https://realgraph.co/buildings/315-park-ave-s-new-york-ny,RealGraph,Remington Rand Building
514,1008810001,351 Park Ave S New York Ny,,https://realgraph.co/buildings/351-park-ave-s-new-york-ny-bp89,RealGraph,Armory Building
515,1008870095,471 Park Ave S New York Ny,,https://realgraph.co/buildings/471-park-ave-s-new-york-ny-km9d,RealGraph,471 Park Ave S
516,1009930055,1441 Broadway New York,,https://realgraph.co/buildings/1441-broadway-new-york-ny,RealGraph,Bricken Textile Building
517,1009990009,151 W 46Th St New York,,https://realgraph.co/buildings/151-w-46th-st-new-york-ny,RealGraph,Professional Music Building
518,1010100021,135 E 57Th St New York,,https://realgraph.co/buildings/135-e-57th-st-new-york-ny,RealGraph,135 E 57Th St
519,1012590019,28 W 44Th St New York,,https://realgraph.co/buildings/28-w-44th-st-new-york-ny,RealGraph,28 W 44Th St
520,1012670034,640 5Th Ave New York,,https://realgraph.co/buildings/640-5th-ave-new-york-ny,RealGraph,640 5Th Ave
521,1012750023,285 Madison Ave New York,,https://realgraph.co/buildings/285-madison-ave-new-york-ny,RealGraph,U.S. Trust Building
522,1012840056,424 Madison Ave New York,,https://realgraph.co/buildings/424-madison-ave-new-york-ny,RealGraph,424 Madison Ave
523,1013030033,780 3Rd Ave New York Ny,,https://realgraph.co/buildings/780-3rd-ave-new-york-ny-10017,RealGraph,Wang Building
524,1013210001,757 3Rd Ave New York,,https://realgraph.co/buildings/757-3rd-ave-new-york-ny,RealGraph,"Harcourt, Brace & World Building"
525,1013910014,974 Madison Ave New York,,https://realgraph.co/buildings/974-madison-ave-new-york-ny,RealGraph,974 Madison Ave
,1001210001,1 Centre St,,https://en.wikipedia.org/wiki/Manhattan_Municipal_Building,,Manhattan Municipal Building
,1007130001,75 9 Ave,,https://www.businessinsider.com/history-of-new-york-city-google-property-chelsea-market-2018-2,,
,1008080040,100 W 33 St,,https://www.vno.com/office/property/manhattan-mall/100-west-33rd-street/3311652/landing,,Manhattan Mall (A&S Plaza)
,1021240043,3940 Broadway,,https://en.wikipedia.org/wiki/Audubon_Ballroom,Wikipedia,Lasker Biomedical Research Building
585,1008570038,386 Park Ave South,Black Bear Asset Mgmt,http://www.386park.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
586,1007870011,247 West 37 St,GFP Real Estate,https://www.gfpre.com/properties/247-west-37th-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Bricken Center Building
587,1012880021,503 Madison Ave,Colliers International,http://501madisonavenue.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
589,1012590001,1120 6 Ave,Edison Properties,http://www.hippodrome.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Hippodrome Building
590,1007640001,80 8 Ave,GFP Real Estate,https://www.gfpre.com/properties/80-eighth-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,80 Eighth Avenue
591,1013100001,425 Park Ave,Tokyu Resorts & Stays,http://www.425parkave.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
592,1012770002,505 5 Ave,Stawski Partners,https://www.505fifth.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
593,1002260001,431 Canal St,Trinity Church,https://75varick.hudsonsquareproperties.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
594,1007590037,501 8 Ave,GFP Real Estate,https://www.gfpre.com/properties/505-eighth-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Hoover Building
595,1007080037,481 10 Ave,Tenth Avenue Holdings,http://www.483tenthavenue.com/our-building/services-and-amenities/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
596,1008880027,145 East 32 St,Meyer Equities,https://www.meyerequities.com/145-east-32nd-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
597,1000100016,90 Broad St,Princeton International Properties,https://www.swigequities.com/90-broad-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
598,1000430002,40 Wall St,Trump Organization,https://www.40wallstreet.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Trump Building
599,1008340039,320 5 Ave,Brause Realty,http://www.brauserealty.com/office/320-fifth-ave,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
600,1007870059,230 West 38 St,Rosen Equities,https://42floors.com/us/ny/new-york/230-w-38th-st,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Bricken Arcade
601,1008510035,286 Park Ave South,Rockrose Development,https://rockrose.com/office/300-park-ave-s/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
602,1007790039,350 7 Ave,Bernstein Real Estate,https://www.bernsteinre.com/350-7th-avenue-listing,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
603,1010090050,140 West 57 St,Feil Organization,https://feil.com/properties/140-west-57th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,140 West 57Th Street
604,1000440001,28 Liberty St,Fosun International,http://28liberty.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,One Chase Manhattan Plaza
605,1008150026,1045 6 Ave,Bank of China,https://www.empirestaterealtytrust.com/properties/office/1400-broadway1/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Milliken Building
606,1000250027,40 Exchange Pl,Northwind Group,http://40xnyc.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Lords Court Building
607,1012890014,512 Madison Ave,Tishman Speyer,https://520madison.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
608,1012650050,610 5 Ave,Tishman Speyer,https://www.rockefellercenter.com/leasing/610-fifth-avenue/#attributes,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,British Empire Building
609,1012870028,41 East 51 St,Rudin,https://www.rudin.com/commercial-properties/40-east-52nd-street,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
610,1012760051,50 East 42 St,Abramson Brothers,http://www.abramsonbrothers.com/properties/315-madison-avenue?prop_view=general,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,315 Madison Avenue
611,1012790045,52 Vanderbilt Ave,Brause Realty,http://www.brauserealty.com/office/52-vanderbilt-ave,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
612,1000670023,56 Nassau St,Federal Reserve Bank of NY,http://33maidenlane.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
613,1012900021,535 Madison Ave,Park Tower Group,http://www.535mad.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Art of American Building
614,1006270043,320 West 13 St,Kaufman,http://2gansevoort.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
615,1007620042,589 8 Ave,GFP Real Estate,https://www.gfpre.com/properties/589-eighth-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,589 Eighth Avenue
616,1000680036,100 William St,Mitsui Fudosan America,https://www.manulifeim.com/realestate/en/properties/100-william-street-new-york#overview,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,100 William Street
617,1008510001,171 5 Ave,GFP Real Estate,https://theflatironbuilding.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Flatiron Building
618,1008030007,153 West 27 St,Justin Mgmt,http://www.justinmanagement.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
619,1010280033,894 7 Ave,Rockpoint,https://feil.com/properties/rodin-studios-i-200-west-57th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Rodin Studios
620,1013060042,154 East 52 St,Princeton International Properties,https://www.princetonprop.com/portfolio_posts/150-east-52nd-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Tower 52
621,1006920015,529 West 20 St,Eagle Point Properties,http://artstate.net,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
622,1010240038,1680 Broadway,SL Green,https://slgreen.com/properties/810-seventh-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,810 Seventh Avenue
623,1012630067,64 West 48 St,Muss Development,http://muss.com/property/64-west-48th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
624,1000460003,100 Broadway,Northwood Investors,http://www.100broadway.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
625,1008010051,114 West 26 St,Delta Enterprise Corp,https://www.adamsre.com/collections/midtown-south/products/114-west-26th,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
626,1008740001,225 Park Ave South,Sagehall,http://www.225parkavenuesouth.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
627,1012900052,545 Madison Ave,Marx Realty,https://marx-545madisonnyc.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
628,1013070023,599 Lexington Ave,Boston Properties,https://www.599lex.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
629,1012809010,200 Park Ave,Irvine Office Properties,https://200parkavenue.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,MetLife Building
630,1019660095,450 West 126 St,Janus Property,http://www.taysteebldg.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Taystee Labs
632,1010210026,750 7 Ave,FosterLane,https://www.hines.com/properties/750-seventh-avenue-new-york,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,750 Seventh Avenue
633,1002250008,205 Hudson St,Trinity Church,http://hudsonsquareproperties.com/buildings/205-hudson-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,205 Hudson Street
634,1012920015,590 Madison Ave,RXR Realty,http://www.590madison.com,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
635,1013130004,499 Park Ave,American Realty Advisors,http://www.499parkavenue.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
636,1010980029,601 West 50 St,Beacon Capital Partners,https://slgreen.com/properties/707-eleventh-avenue,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,707 Eleventh Avenue
637,1008420023,5 Union Sq W,GFP Real Estate,https://www.gfpre.com/properties/5-union-square-west,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Springler Building
638,1007020010,501 West 30 St,Related Companies,http://www.hudsonyardsnewyork.com/office/10-hudson-yards/availabilities,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
639,1008950045,600 3 Ave,L&L Holding,https://600third.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
640,1008110016,131 West 35 St,Porter NYC Real Estate,https://falconproperties.com/our-properties/147-west-35th-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Co-op
641,1008580078,259 5 Ave,Mactaggart Family,https://feil.com/properties/261-fifth-avenue/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,261 Fifth Avenue
642,1004840024,495 Broadway,WB Property,https://www.wbpropertygroup.com/portfolio/495-broadway,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,New Era Building
643,1008230055,20 West 22 St,ABS Partners,https://absre.com/investments/20-west-22nd-street/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
644,1007600063,336 West 37 St,IGS Realty,http://theartsbuilding.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Arts Building
646,1008130001,501 7 Ave,Empire State Realty,https://www.empirestaterealtytrust.com/properties/office/501-seventh-avenue1/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,Office/501 Seventh Avenue1
647,1000160150,250 Vesey St,Brookfield,https://www.brookfieldproperties.com/en/our-properties/brookfield-place-200-vesey-street-199/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,4 World Financial Center
648,1013180038,216 East 45 St,Bernstein Real Estate,https://en.wikipedia.org/wiki/Pfizer_Building,Wikipedia,Pfizer Building
649,1008670070,415 5 Ave,IC Real Estate,https://www.417fifthavenue.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
650,1008270049,1129 Broadway,Kew Management,https://kewmanagement.com/property/1133-broadway/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,St. James Building
651,1012900036,400 Park Ave,Benenson Capital Partners,https://leverhousenyc.com/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
652,1005220010,632 Broadway,Renaissance Properties,https://renaissancepropertiesny.com/property/632-broadway/,/Users/forrestmiller/Desktop/New buildings/Data/URLS_Round2_Final.csv,
